prompt,baseline_model_response,response
Which California community college awarded the most number of bachelor's degrees? ,"Using the most recent IPEDS data, WEST LOS ANGELES COLLEGE awarded the most number of bachelor's degrees with 56.0. The data used for this response comes from IPEDS and can be found in the drvc2023.csv file.","I am sorry, but based on the provided documents, I cannot answer which California community college awarded the most bachelor's degrees. The documents provide general information about the California Community Colleges system, its structure, and its history, but do not contain data about bachelor's degrees awarded by individual colleges.
"
Which California community college has the highest 12-month full-time equivalent enrollment? ,"Using the most recent IPEDS data, MT SAN ANTONIO COLLEGE had the highest 12-month full-time equivalent enrollment with 18774.0. The data used for this response comes from IPEDS and can be found in the drvef122023.csv file.","I am sorry, but the provided documents do not contain information about the 12-month full-time equivalent enrollment of specific California community colleges. Therefore, I cannot answer your question.
"
Which California community college has the highest part-time undergraduate enrollment? ,"Using the most recent IPEDS data, EAST LOS ANGELES COLLEGE had the highest 12-month full-time equivalent enrollment with 25187.0. The data used for this response comes from IPEDS and can be found in the drvef2023.csv file.","I am sorry, but the provided documents do not contain information about part-time undergraduate enrollment of specific California community colleges. Therefore, I cannot answer your question.
"
Which California community college has the highest average salary equated to 9 months of full-time instructional staff - all ranks?,"Using the most recent IPEDS data, EVERGREEN VALLEY COLLEGE had the highest average salary equated to 9 months of full-time instructional staff - all ranks with 152080.0. The data used for this response comes from IPEDS and can be found in the drvhr2023.csv file.","As of Fall 2006, salaries for tenured and tenure-tracked faculty in California community colleges ranged from $64,883 in Siskiyous to $90,704 in Santa Barbara.
"
Which California community college has the lowest total price for in-district students living on campus in 2023-24?,"Using the most recent IPEDS data, SHASTA COLLEGE had the lowest total price for in-district students living on campus in 2023-24 with 12253.0. The data used for this response comes from IPEDS and can be found in the drvic2023.csv file.","I am sorry, but the provided documents do not contain the answer to this question. The documents discuss tuition and fees for California residents at community colleges, but do not provide a list of community colleges with the lowest total price for in-district students living on campus in 2023-24.
"
Which California community college has the highest total enrollment of U.S. nonresidents?,"Using the most recent IPEDS data, SANTA MONICA COLLEGE had the highest total enrollment of U.S. nonresidents with 1685.0. The data used for this response comes from IPEDS and can be found in the ef2023a.csv file.","I am sorry, but the provided documents do not contain information about the total enrollment of U.S. nonresidents in specific California community colleges. Therefore, I cannot answer your question.
"
Which California community college has the lowest out-of-state required fees for full-time undergraduates?,"Using the most recent IPEDS data, SOLANO COMMUNITY COLLEGE had the lowest out-of-state required fees for full-time undergraduates with 6960.0. The data used for this response comes from IPEDS and can be found in the ic2023_ay.csv file.","California community colleges usually charge an additional $100 per unit for non-resident and international students. In 2007, the enrollment fee was the lowest of any college or university in the United States at $20 per unit.
"
Which California community college has the most assistant professors on staff?,"Using the most recent IPEDS data, SOUTHWESTERN COLLEGE had the most assistant professors on staff with 56.0. The data used for this response comes from IPEDS and can be found in the s2023_sis.csv file.","I am sorry, but the provided documents do not contain the answer to this question.
"
"Which California community college had the most students living on-campus in all income levels, 2020-21.2?","Using the most recent IPEDS data, ORANGE COAST COLLEGE had the most students living on-campus in all income levels, 2020-21.2 with 114.0. The data used for this response comes from IPEDS and can be found in the sfa2223.csv file.","I am sorry, but the provided documents do not contain the answer to this question.
"
How many California community college undergraduate students receive post-9/11 GI Benefits or the Department of Defense Tuition Assistance?,"Using the most recent IPEDS data, 1491.0 undergraduate students received post-9/11 GI Benefits or the Department of Defense Tuition Assistance. The data used for this response comes from IPEDS and can be found in the sfav2223.csv file.","I'm sorry, but the provided documents do not contain information about the number of California community college undergraduate students who receive post-9/11 GI Benefits or Department of Defense Tuition Assistance. However, the documents mention that California Community Colleges have Veterans Resource Centers to support students with accessing Veterans Affairs GI Bill education benefits and that students may be eligible for VA Education Benefits in addition to state and federal financial aid.
"
